,StopId,StopName,StreetNum,OnStreet,AtStreet,UTAStopID,latitude,longitude
1013,12215.00000000000 ,MUELLER PARK RD @ 1298 E ,1298.00000000000 ,E MUELLER PARK RD ,1300 E ,112035 ,40.8711720133917,-111.852971014398
1014,7945.00000000000 ,ORCHARD DR @ 2650 S ,2650.00000000000 ,S ORCHARD DR ,300 W ,112037 ,40.860352955955,-111.887044029209
1015,12797.00000000000 ,ORCHARD DR @ 3010 S ,3010.00000000000 ,S ORCHARD DR ,500 W ,112039 ,40.8565029581049,-111.891989041078
1016,12417.00000000000 ,DAVIS BLVD @ 1818 S ,1818.00000000000 ,S DAVIS BLVD ,1800 S ,112040 ,40.8708539718908,-111.86777097323
1017,12348.00000000000 ,DAVIS BLVD @ 1872 S ,1872.00000000000 ,S DAVIS BLVD ,1900 S ,112041 ,40.8696850025033,-111.868544025682
1018,12352.00000000000 ,DAVIS BLVD @ 2448 S ,2448.00000000000 ,S DAVIS BLVD ,2450 S ,112044 ,40.8635630045307,-111.873845987895
1019,12354.00000000000 ,DAVIS BLVD @ 2720 S ,2720.00000000000 ,S DAVIS BLVD ,2750 S ,112046 ,40.859992032187,-111.877535021775
1020,12355.00000000000 ,DAVIS BLVD @ 2794 S ,2794.00000000000 ,S DAVIS BLVD ,2750 S ,112047 ,40.8592189835033,-111.878263057726
1021,12356.00000000000 ,DAVIS BLVD @ 2920 S ,2920.00000000000 ,S DAVIS BLVD ,2750 S ,112048 ,40.8579179571601,-111.879546011538
1022,12357.00000000000 ,DAVIS BLVD @ 3016 S ,3016.00000000000 ,S DAVIS BLVD ,2750 S ,112049 ,40.8566760120073,-111.880758036437
1023,12358.00000000000 ,DAVIS BLVD @ 3098 S ,3098.00000000000 ,S DAVIS BLVD ,3100 S ,112050 ,40.8556279990297,-111.881675980219
1024,12359.00000000000 ,3100 S @ 154 W ,154.00000000000 ,W 3100 S ,3100 S ,112051 ,40.8554810143756,-111.883778996723
1025,12360.00000000000 ,3100 S @ 198 W ,198.00000000000 ,W 3100 S ,200 W ,112052 ,40.8554759989554,-111.885314052507
1026,12361.00000000000 ,3100 S @ 298 W ,298.00000000000 ,W 3100 S ,300 W ,112053 ,40.8554779555814,-111.886876963421
1027,12218.00000000000 ,BOUNTIFUL BLVD @ 2048 S ,2048.00000000000 ,S BOUNTIFUL BLVD ,2050 S ,112055 ,40.8668220019126,-111.84874500234
1028,12219.00000000000 ,2050 S @ 1545 E ,1545.00000000000 ,E 2050 S ,2050 S ,112056 ,40.8674619851194,-111.849976012872
1029,12220.00000000000 ,2050 S @ 1285 E ,1285.00000000000 ,E 2050 S ,2050 S ,112058 ,40.8675349713802,-111.853157991536
1030,12221.00000000000 ,2050 S @ 1215 E ,1215.00000000000 ,E 2050 S ,2050 S ,112059 ,40.8675389667585,-111.855172969823
1031,12222.00000000000 ,DEBORAH DR @ 1153 E ,1153.00000000000 ,E DEBORAH DR ,1150 E ,112060 ,40.867198979722,-111.856958999806
1032,12223.00000000000 ,1125 E @ 2184 S ,2184.00000000000 ,S 1125 E ,1150 E ,112061 ,40.865767996479,-111.858003047364
1033,12224.00000000000 ,2200 S @ 1095 E ,1095.00000000000 ,E 2200 S ,1100 E ,112062 ,40.8651910243596,-111.859090955499
1034,12225.00000000000 ,ELAINE AVE @ 2095 S ,2095.00000000000 ,S ELAINE AVE ,1100 E ,112064 ,40.8665909844659,-111.859819009168
1035,12413.00000000000 ,ELAINE AVE @ 977 E ,977.00000000000 ,E ELAINE AVE ,1100 E ,112065 ,40.8677229705032,-111.861002027656
1036,12414.00000000000 ,900 E @ 1861 S ,1861.00000000000 ,S 900 E ,1100 E ,112067 ,40.8696279881317,-111.862576989382
1037,12415.00000000000 ,900 E @ 1815 S ,1815.00000000000 ,S 900 E ,1800 S ,112068 ,40.8710070382241,-111.86259298844
1038,12416.00000000000 ,MUELLER PARK RD @ 801 E ,801.00000000000 ,E MUELLER PARK RD ,800 E ,112069 ,40.871263963792,-111.864625009471
1039,12332.00000000000 ,200 W @ 2379 S ,2379.00000000000 ,S 200 W ,2400 S ,112070 ,40.8639779964524,-111.885670991022
1040,12333.00000000000 ,200 W @ 2205 S ,2205.00000000000 ,S 200 W ,2200 S ,112071 ,40.8662069841063,-111.88563898459
1041,12334.00000000000 ,200 W @ 1975 S ,1975.00000000000 ,S 200 W ,1950 S ,112072 ,40.8690810346444,-111.88563301634
1042,12335.00000000000 ,200 W @ 1797 S ,1797.00000000000 ,S 200 W ,1800 S ,112073 ,40.8709910121347,-111.885615983094
1043,13876.00000000000 ,200 W @ 1880 S ,1880.00000000000 ,S 200 W ,1800 S ,112076 ,40.870577041109,-111.885762008489
1044,12510.00000000000 ,200 W @ 1960 S ,1960.00000000000 ,S 200 W ,1800 S ,112077 ,40.8692170143494,-111.885767973238
1045,12511.00000000000 ,200 W @ 2180 S ,2180.00000000000 ,S 200 W ,2200 S ,112078 ,40.8664419683218,-111.885796970097
1046,12513.00000000000 ,200 W @ 2598 S ,2598.00000000000 ,S 200 W ,2600 S ,112080 ,40.8620320164018,-111.885847966108
1047,12330.00000000000 ,2600 S @ 445 W ,445.00000000000 ,W 2600 S ,2600 S ,112082 ,40.8615359825313,-111.891127029783
1048,12686.00000000000 ,ORCHARD DR @ 1785 S ,1785.00000000000 ,S ORCHARD DR ,1800 S ,112086 ,40.8715870236054,-111.876354943273
1049,13824.00000000000 ,ORCHARD DR @ 1625 S ,1625.00000000000 ,S ORCHARD DR ,1650 S ,112087 ,40.8732220074189,-111.875645941385
1050,12701.00000000000 ,ORCHARD DR @ 1646 S ,1646.00000000000 ,S ORCHARD DR ,1650 S ,112088 ,40.872736011852,-111.876060948912
1051,12702.00000000000 ,ORCHARD DR @ 1812 S ,1812.00000000000 ,S ORCHARD DR ,1800 S ,112089 ,40.8708719566119,-111.876875022566
1052,12706.00000000000 ,ORCHARD DR @ 2260 S ,2260.00000000000 ,S ORCHARD DR ,2250 S ,112092 ,40.8652279949427,-111.879761029301
1053,12795.00000000000 ,ORCHARD DR @ 2550 S ,2550.00000000000 ,S ORCHARD DR ,2550 S ,112093 ,40.8624589745057,-111.882102954268
1054,7891.00000000000 ,ORCHARD DR @ 2572 S ,2572.00000000000 ,S ORCHARD DR ,150 W ,112094 ,40.8618740249747,-111.88369702852
1055,12191.00000000000 ,2600 S @ 506 W ,506.00000000000 ,W 2600 S ,500 W ,112095 ,40.8616869571183,-111.892548987048
1056,13877.00000000000 ,2600 S @ 320 W ,320.00000000000 ,W 2600 S ,HIGHWAY 89 ,112096 ,40.8616739723014,-111.888840991238
1057,12229.00000000000 ,500 W @ 2554 S ,2554.00000000000 ,S 500 W ,2600 S ,112097 ,40.8622150058917,-111.892167006386
1058,12230.00000000000 ,500 W @ 2299 S ,2299.00000000000 ,S 500 W ,2350 S ,112098 ,40.8644790217768,-111.892171997364
1059,12231.00000000000 ,MAIN ST @ 2065 S ,2065.00000000000 ,S MAIN ST ,2350 S ,112099 ,40.8677459899104,-111.891271985508
1060,12232.00000000000 ,MAIN ST @ 2015 S (BOUNTIFUL) ,2015.00000000000 ,S MAIN ST ,2350 S ,112100 ,40.8686419847928,-111.890544944887
1061,12233.00000000000 ,MAIN ST @ 1925 S ,1925.00000000000 ,S MAIN ST ,2350 S ,112101 ,40.8695970194659,-111.889765986575
1062,12677.00000000000 ,ORCHARD DR @ 3009 S ,3009.00000000000 ,S ORCHARD DR ,500 W ,112102 ,40.8563850126462,-111.891841051448
1063,12679.00000000000 ,ORCHARD DR @ 2721 S ,2721.00000000000 ,S ORCHARD DR ,300 W ,112104 ,40.8600379909821,-111.887153969513
1064,12680.00000000000 ,200 W @ 2601 S ,2601.00000000000 ,S 200 W ,2600 S ,112105 ,40.8613809867896,-111.885671990056
1065,12682.00000000000 ,ORCHARD DR @ 2461 S ,2461.00000000000 ,S ORCHARD DR ,2550 S ,112107 ,40.8631380125407,-111.880937025092
1066,12683.00000000000 ,ORCHARD DR @ 2193 S ,2193.00000000000 ,S ORCHARD DR ,2200 S ,112108 ,40.8664349811238,-111.878843959231
1067,12353.00000000000 ,DAVIS BLVD @ 2508 S ,2508.00000000000 ,S DAVIS BLVD ,8620 S ,112109 ,40.8623579657101,-111.875223993322
1068,12234.00000000000 ,MAIN ST @ 1795 S ,1795.00000000000 ,S MAIN ST ,1800 S ,112110 ,40.8714060158898,-111.88832295071
1069,12235.00000000000 ,MAIN ST @ 1695 S ,1695.00000000000 ,S MAIN ST ,1700 S ,112111 ,40.8720820264638,-111.887780989273
1070,12331.00000000000 ,200 W @ 2559 S ,2559.00000000000 ,S 200 W ,2600 S ,112112 ,40.8623750272498,-111.885687012367
1071,12512.00000000000 ,200 W @ 2382 S ,2382.00000000000 ,S 200 W ,2600 S ,112113 ,40.8637519742878,-111.885824014832
1072,12208.00000000000 ,DAVIS BLVD @ 2085 S ,2085.00000000000 ,S DAVIS BLVD ,2050 S ,112114 ,40.8666509782406,-111.870650995852
1073,14098.00000000000 ,MUELLER PARK RD @ 814 E ,814.00000000000 ,E MUELLER PARK RD ,800 E ,112115 ,40.8711669849122,-111.864271057156
1074,12216.00000000000 ,MUELLER PARK RD @ 1454 E ,1454.00000000000 ,E MUELLER PARK RD ,1450 E ,112116 ,40.870524995828,-111.84987705157
1075,12217.00000000000 ,MUELLER PARK RD @ 1598 E ,1598.00000000000 ,E MUELLER PARK RD ,BOUNTIFUL BLVD ,112117 ,40.8688260425348,-111.846973023732
1076,12350.00000000000 ,DAVIS BLVD @ 2134 S ,2134.00000000000 ,S DAVIS BLVD ,BOUNTIFUL BLVD ,112118 ,40.8659279794029,-111.871496958877
1077,18631.00000000000 ,AMELIA EARHART DR @ 5850 W ,5850.00000000000 ,W AMELIA EARHART DR ,1900 WEST ,115004 ,40.7783610358624,-112.029680984104
1078,18632.00000000000 ,AMELIA EARHART DR @ 5950 W ,5950.00000000000 ,W AMELIA EARHART DR ,1900 WEST ,115006 ,40.7788870436305,-112.03285499188
1079,17220.00000000000 ,AMELIA EARHART DR @ 5401 W ,5401.00000000000 ,W AMELIA EARHART DR ,BOUNTIFUL BLVD ,115013 ,40.7762650192006,-112.020538952096
1080,17221.00000000000 ,JIMMY DOOLITTLE RD @ 295 N ,295.00000000000 ,N JIMMY DOOLITTLE RD ,Wiley Post Way ,115014 ,40.7757940077034,-112.019790997365
1081,17222.00000000000 ,WILEY POST WAY @ 5225 W ,5225.00000000000 ,W WILEY POST WAY ,WILEY POST WAY ,115015 ,40.7741890068939,-112.017706964971
1082,3554.00000000000 ,WILEY POST WAY @ 4815 W ,4815.00000000000 ,W WILEY POST WAY ,WRIGHT BROTHERS DR ,115017 ,40.7734650014332,-112.00637797409
1083,17626.00000000000 ,WILEY POST WAY @ 4860 W ,4860.00000000000 ,W WILEY POST WAY ,WRIGHT BROTHERS DR ,115018 ,40.7735730257984,-112.006964977307
1084,17628.00000000000 ,WILEY POST WAY @ 5070 W ,5070.00000000000 ,W WILEY POST WAY ,CHARLES LINDBERGH DR ,115019 ,40.7735610392366,-112.012534963031
1085,17630.00000000000 ,WILEY POST WAY @ 5290 W ,5290.00000000000 ,W WILEY POST WAY ,CHARLES LINDBERGH DR ,115020 ,40.7742790251262,-112.017459019409
1086,17219.00000000000 ,AMELIA EARHART DR @ 5555 W ,5555.00000000000 ,W AMELIA EARHART DR ,EDDIE RICKENBACKER DR ,115021 ,40.7762719712096,-112.023963982691
1087,17633.00000000000 ,AMELIA EARHART DR @ 5530 W ,5530.00000000000 ,W AMELIA EARHART DR ,EDDIE RICKENBACKER DR ,115022 ,40.7764410355042,-112.023336979908
1088,17631.00000000000 ,WILEY POST WAY @ 5370 W ,5370.00000000000 ,W WILEY POST WAY ,JIMMY DOOLITTLE RD ,115023 ,40.774282002107,-112.019357043628
1089,17632.00000000000 ,JIMMY DOOLITTLE RD @ 346 N ,346.00000000000 ,N JIMMY DOOLITTLE RD ,AMELIA EARHART DR ,115024 ,40.776053003047,-112.019657971113
1090,18633.00000000000 ,HAROLD GATTY DR @ 5975 W ,5975.00000000000 ,W HAROLD GATTY DR ,JOHN GLENN RD ,115025 ,40.7812490329919,-112.035047043598
1091,18634.00000000000 ,HAROLD GATTY DR @ 5825 W ,5825.00000000000 ,W HAROLD GATTY DR ,JOHN GLENN RD ,115026 ,40.7812609571422,-112.032136976345
1092,18625.00000000000 ,HAROLD GATTY DR @ 5705 W ,5705.00000000000 ,W HAROLD GATTY DR ,JOHN GLENN RD ,115027 ,40.7812509672797,-112.028221011136
1093,18626.00000000000 ,HAROLD GATTY DR @ 5575 W ,5575.00000000000 ,W HAROLD GATTY DR ,5600 W ,115028 ,40.7812209816114,-112.023964970797
1094,17627.00000000000 ,WILEY POST WAY @ 4910 W ,4910.00000000000 ,W WILEY POST WAY ,AMELIA EARHART DR ,115036 ,40.7735810407521,-112.008192959933
1095,17223.00000000000 ,WILEY POST WAY @ 5183 W ,5183.00000000000 ,W WILEY POST WAY ,AMELIA EARHART DR ,115042 ,40.7736329814072,-112.014835956668
1096,17225.00000000000 ,WILEY POST WAY @ 5067 W ,5067.00000000000 ,W WILEY POST WAY ,CHARLES LINDBERGH DR ,115043 ,40.7734630297215,-112.012503969384
1097,17226.00000000000 ,WILEY POST WAY @ 4905 W ,4905.00000000000 ,W WILEY POST WAY ,CHARLES LINDBERGH DR ,115044 ,40.7734609634837,-112.008243994027
1098,17629.00000000000 ,WILEY POST WAY @ 5184 W ,5184.00000000000 ,W WILEY POST WAY ,CHARLES LINDBERGH DR ,115045 ,40.7737910445061,-112.014972974479
1099,18638.00000000000 ,WRIGHT BROTHERS DR @ 263 N ,263.00000000000 ,N WRIGHT BROTHERS DR ,WILEY POST WAY ,115046 ,40.7744280422982,-112.00590796841
1100,18640.00000000000 ,AMELIA EARHART DR @ 5610 W ,5610.00000000000 ,W AMELIA EARHART DR ,5600 W ,115047 ,40.7764590249846,-112.026008045184
1101,4948.00000000000 ,NORTH TEMPLE ST @ 2242 W ,2242.00000000000 ,W NORTH TEMPLE ST ,2200 W ,116003 ,40.7716090123069,-111.95466203857
1102,16436.00000000000 ,2400 W @ 20 S ,20.00000000000 ,S 2400 W ,2200 W ,116005 ,40.7699449637114,-111.958282985097
1103,16504.00000000000 ,2400 W @ 1 S ,1.00000000000 ,S 2400 W ,2200 W ,116006 ,40.7700489794023,-111.958124043297
1104,16505.00000000000 ,NORTH TEMPLE ST @ 2375 W ,2375.00000000000 ,W NORTH TEMPLE ST ,2400 W ,116007 ,40.7713739598465,-111.957773971794
1105,14047.00000000000 ,NORTH TEMPLE ST @ 2090 W ,2090.00000000000 ,W NORTH TEMPLE ST ,2100 W ,116014 ,40.7716419999882,-111.95087403889
1106,4886.00000000000 ,NORTH TEMPLE ST @ 2160 W ,2160.00000000000 ,W NORTH TEMPLE ST ,2200 W ,116015 ,40.7716459866045,-111.952717024192
1107,14035.00000000000 ,2200 W @ 238 N ,238.00000000000 ,N 2200 W ,NORTH TEMPLE ,116016 ,40.7748559849292,-111.953432994416
1108,14036.00000000000 ,2200 W @ 322 N ,322.00000000000 ,N 2200 W ,NORTH TEMPLE ,116017 ,40.7765120079936,-111.95343202325
1109,14037.00000000000 ,2200 W @ 420 N ,420.00000000000 ,N 2200 W ,NORTH TEMPLE ,116018 ,40.7787689804838,-111.953442015895
1110,14038.00000000000 ,2200 W @ 480 N ,480.00000000000 ,N 2200 W ,NORTH TEMPLE ,116019 ,40.779662975141,-111.953430979536
1111,14039.00000000000 ,2200 W @ 640 N ,640.00000000000 ,N 2200 W ,700 N ,116020 ,40.7834350439004,-111.953433013961
1112,14040.00000000000 ,2200 W @ 780 N ,780.00000000000 ,N 2200 W ,700 N ,116021 ,40.7857259664039,-111.953454994104
1113,13214.00000000000 ,2200 W @ 830 N ,830.00000000000 ,N 2200 W ,700 N ,116022 ,40.7877179849854,-111.953433944988
1114,4894.00000000000 ,2200 W @ 1220 N ,1220.00000000000 ,N 2200 W ,700 N ,116023 ,40.7962580378316,-111.953507998657
1115,18507.00000000000 ,2400 W @ 55 N ,55.00000000000 ,N 2400 W ,NORTH TEMPLE ,116024 ,40.7707769607812,-111.958241973048
1116,4895.00000000000 ,2200 W @ 1201 N ,1201.00000000000 ,N 2200 W ,1200 E ,116025 ,40.7950029557758,-111.953653974065
1117,13207.00000000000 ,2200 W @ 735 N ,735.00000000000 ,N 2200 W ,700 N ,116027 ,40.7854879738066,-111.953661011511
1118,4898.00000000000 ,2200 W @ 635 N ,635.00000000000 ,N 2200 W ,CLINTON AVE ,116028 ,40.7835369859,-111.95365502749
1119,13941.00000000000 ,2200 W @ 485 N ,485.00000000000 ,N 2200 W ,470 N ,116029 ,40.7799489743649,-111.953662012385
1120,13936.00000000000 ,2200 W @ 405 N ,405.00000000000 ,N 2200 W ,470 N ,116030 ,40.7781840164526,-111.953655018943
1121,4901.00000000000 ,2200 W @ 325 N ,325.00000000000 ,N 2200 W ,340 N ,116031 ,40.7766209604293,-111.95365600981
1122,13937.00000000000 ,2200 W @ 245 N ,245.00000000000 ,N 2200 W ,340 N ,116032 ,40.7750139599138,-111.953654950922
1123,13938.00000000000 ,2200 W @ 141 N ,141.00000000000 ,N 2200 W ,NORTH TEMPLE ,116033 ,40.7724569964267,-111.953657016802
1124,14860.00000000000 ,700 N @ 1820 W ,1820.00000000000 ,W 700 N ,STARCREST DR ,116036 ,40.784841036038,-111.942329006147
1125,14861.00000000000 ,STARCREST DR @ 681 N ,681.00000000000 ,N STARCREST DR ,700 N ,116037 ,40.7843479565516,-111.943723962809
1126,14862.00000000000 ,STARCREST DR @ 595 N ,595.00000000000 ,N STARCREST DR ,600 N ,116038 ,40.7822670413986,-111.943765021336
1127,14863.00000000000 ,STARCREST DR @ 505 N ,505.00000000000 ,N STARCREST DR ,500 N ,116039 ,40.7805089872278,-111.943772962863
1128,14864.00000000000 ,STARCREST DR @ 403 N ,403.00000000000 ,N STARCREST DR ,400 N ,116040 ,40.7783380187216,-111.943755033019
1129,14805.00000000000 ,STARCREST DR @ 498 N ,498.00000000000 ,N STARCREST DR ,500 N ,116043 ,40.7801439893379,-111.943638029456
1130,14806.00000000000 ,STARCREST DR @ 598 N ,598.00000000000 ,N STARCREST DR ,500 N ,116044 ,40.7823790221081,-111.943588008088
1131,14807.00000000000 ,STARCREST DR @ 698 N ,698.00000000000 ,N STARCREST DR ,700 N ,116045 ,40.7845639994072,-111.943512032343
1132,14813.00000000000 ,1300 N @ 1788 W ,1788.00000000000 ,W 1300 N ,MORTON DR ,116046 ,40.797800969748,-111.942127954838
1133,14814.00000000000 ,MORTON DR @ 1854 W ,1854.00000000000 ,W MORTON DR ,MORTON DR ,116047 ,40.7989349709213,-111.943722968533
1134,14815.00000000000 ,MANDALAY RD @ 1396 N ,1396.00000000000 ,N MANDALAY RD ,NEW YORK DR ,116048 ,40.8000910195371,-111.945428002857
1135,14816.00000000000 ,MANDALAY RD @ 1456 N ,1456.00000000000 ,N MANDALAY RD ,INDEPENDENCE BLVD ,116049 ,40.8016339646147,-111.945429033371
1136,13939.00000000000 ,1950 W @ 210 N ,210.00000000000 ,N 1950 W ,NORTH TEMPLE ,116051 ,40.7745639964192,-111.947278029837
1137,18683.00000000000 ,2200 W @ 1040 N ,1040.00000000000 ,N 2200 W ,1000 N ,116052 ,40.791380996327,-111.953453037549
1138,13215.00000000000 ,2200 W @ 1822 N ,1822.00000000000 ,N 2200 W ,2200 N ,116053 ,40.8081039675866,-111.953450988217
1139,13940.00000000000 ,1950 W @ 250 N ,250.00000000000 ,N 1950 W ,NORTH TEMPLE ,116054 ,40.7758430040494,-111.947596953565
1140,18684.00000000000 ,2200 W @ 995 N ,995.00000000000 ,N 2200 W ,1000 W ,116055 ,40.790993957178,-111.953653976202
1141,14896.00000000000 ,2200 W @ 85 N ,85.00000000000 ,N 2200 W ,NORTH TEMPLE ,116056 ,40.7710450018782,-111.953658985177
1142,14804.00000000000 ,400 N @ 1888 W ,1888.00000000000 ,W 400 N ,N ST ,116057 ,40.7782219567233,-111.945145944512
1143,20406.00000000000 ,2200 W @ 176 N ,176.00000000000 ,N 2200 W ,180 N ,116060 ,40.7734890158846,-111.953437032281
1144,20407.00000000000 ,2200 W @ 1490 N ,1490.00000000000 ,N 2200 W ,180 N ,116061 ,40.8017379646849,-111.953437052794
1145,20408.00000000000 ,2200 W @ 1491 N ,1491.00000000000 ,N 2200 W ,180 N ,116064 ,40.801731012329,-111.953656976409
1146,20409.00000000000 ,2200 W @ 843 N ,843.00000000000 ,N 2200 W ,180 N ,116065 ,40.7879960159556,-111.953658966316
1147,20934.00000000000 ,1950 W @ 150 N ,150.00000000000 ,N 1950 W ,N ST ,116066 ,40.7725159735823,-111.946954953852
1148,20935.00000000000 ,1930 W @ 374 N ,374.00000000000 ,N 1930 W ,400 N ,116067 ,40.7778260145712,-111.946181986455
1149,20936.00000000000 ,1930 W @ 371 N ,371.00000000000 ,N 1930 W ,400 N ,116068 ,40.7777440123644,-111.946305963409
1150,18240.00000000000 ,300 W @ 376 N ,376.00000000000 ,N 300 W ,400 N ,117001 ,40.7778559721178,-111.899509010618
1151,18241.00000000000 ,NORTH TEMPLE ST @ 20 E ,20.00000000000 ,E NORTH TEMPLE ST ,MAIN ST ,117002 ,40.7714279744678,-111.890477013721
1152,13907.00000000000 ,NORTH TEMPLE ST @ 198 W ,198.00000000000 ,W NORTH TEMPLE ST ,200 W ,117003 ,40.7716269610529,-111.896504956366
1153,5491.00000000000 ,NORTH TEMPLE ST @ 298 W ,298.00000000000 ,W NORTH TEMPLE ST ,300 W ,117004 ,40.771634963633,-111.89940104967
1154,5492.00000000000 ,NORTH TEMPLE ST @ 275 W ,275.00000000000 ,W NORTH TEMPLE ST ,300 W ,117005 ,40.7714120087319,-111.898567997628
1155,5493.00000000000 ,NORTH TEMPLE ST @ 175 W ,175.00000000000 ,W NORTH TEMPLE ST ,200 W ,117006 ,40.7714060265249,-111.895315987289
1156,18444.00000000000 ,BECK ST @ 1005 N ,1005.00000000000 ,N BECK ST ,400 W ,117007 ,40.7912210153235,-111.901946026562
1157,18445.00000000000 ,US HWY 89 @ 191 S ,191.00000000000 ,S US HWY 89 ,MAIN ST ,117008 ,40.8393289857473,-111.911438990254
1158,18513.00000000000 ,300 W @ 25 N ,25.00000000000 ,N 300 W ,SOUTH TEMPLE ,117010 ,40.7698460380619,-111.899509043709
1159,12988.00000000000 ,WEST TEMPLE @ 75 N ,75.00000000000 ,N WEST TEMPLE ,NORTH TEMPLE ,117013 ,40.7709979631731,-111.894081978601
1160,4821.00000000000 ,REDWOOD RD @ 720 N ,720.00000000000 ,N REDWOOD RD ,700 N ,117015 ,40.7853450013566,-111.939230962444
1161,14808.00000000000 ,REDWOOD RD @ 812 N ,812.00000000000 ,N REDWOOD RD ,800 N ,117016 ,40.7873260367867,-111.939231022713
1162,14809.00000000000 ,REDWOOD RD @ 902 N ,902.00000000000 ,N REDWOOD RD ,900 N ,117017 ,40.7889620062224,-111.939159018465
1163,14810.00000000000 ,REDWOOD RD @ 1020 N ,1020.00000000000 ,N REDWOOD RD ,1000 N ,117018 ,40.7914860206861,-111.939065032195
1164,14811.00000000000 ,REDWOOD RD @ 1180 N ,1180.00000000000 ,N REDWOOD RD ,1000 N ,117019 ,40.7944959610706,-111.939090968843
1165,14812.00000000000 ,1300 N @ 1710 W ,1710.00000000000 ,W 1300 N ,REDWOOD RD ,117020 ,40.7978219775424,-111.939618047947
1166,14819.00000000000 ,REDWOOD RD @ 1285 N ,1285.00000000000 ,N REDWOOD RD ,1300 N ,117023 ,40.7971159865583,-111.939330949012
1167,14856.00000000000 ,REDWOOD RD @ 1175 N ,1175.00000000000 ,N REDWOOD RD ,1300 N ,117024 ,40.7944549934018,-111.939342987617
1168,14857.00000000000 ,REDWOOD RD @ 985 N ,985.00000000000 ,N REDWOOD RD ,1000 N ,117025 ,40.7904869736561,-111.939388046895
1169,14858.00000000000 ,REDWOOD RD @ 895 N ,895.00000000000 ,N REDWOOD RD ,900 N ,117026 ,40.7887329963072,-111.939481969447
1170,14859.00000000000 ,REDWOOD RD @ 775 N ,775.00000000000 ,N REDWOOD RD ,700 N ,117027 ,40.7865659891237,-111.939530954617
1171,13209.00000000000 ,700 N @ 1785 W ,1785.00000000000 ,W 700 N ,SIR ANTHONY CIR ,117028 ,40.7846509944885,-111.941783987828
1172,20902.00000000000 ,300 W @ 235 N ,235.00000000000 ,N 300 W ,STARCREST DR ,117032 ,40.773910997784,-111.899914029868
1173,20926.00000000000 ,NORTH TEMPLE ST @ 1400 W ,1400.00000000000 ,W NORTH TEMPLE ST ,MAIN ST ,117033 ,40.7709940202458,-111.932004020521
1174,21248.00000000000 ,REDWOOD RD @ 1501 N ,1501.00000000000 ,N REDWOOD RD ,SIR ANTHONY CIR ,117052 ,40.8023170107149,-111.939315009076
1175,21249.00000000000 ,MANDALAY RD @ 1560 N ,1560.00000000000 ,N MANDALAY RD ,MORTON DR ,117061 ,40.8032329647205,-111.945745965078
1176,4874.00000000000 ,REDWOOD RD @ 120 N ,120.00000000000 ,N REDWOOD RD ,NORTH TEMPLE ,117066 ,40.7725489894494,-111.939111995713
1177,16506.00000000000 ,REDWOOD RD @ 55 N ,55.00000000000 ,N REDWOOD RD ,NORTH TEMPLE ,117067 ,40.7707279626069,-111.939441000941
1178,4876.00000000000 ,REDWOOD RD @ 20 N ,20.00000000000 ,N REDWOOD RD ,NORTH TEMPLE ,117068 ,40.7702210328039,-111.939078980387
1179,17234.00000000000 ,REDWOOD RD @ 200 N ,200.00000000000 ,N REDWOOD RD ,NORTH TEMPLE ,117069 ,40.7739760393611,-111.9391529465
1180,14052.00000000000 ,NORTHSTAR DR @ 1675 W ,1675.00000000000 ,W NORTHSTAR DR ,1700 W ,117070 ,40.7760830116559,-111.938179031138
1181,4879.00000000000 ,1460 W @ 289 N ,289.00000000000 ,N 1460 W ,CORNELL CIR ,117071 ,40.775598993711,-111.933401982134
1182,12720.00000000000 ,US HWY 89 @ 15 S (N. SALT LAKE) ,15.00000000000 ,S US HWY 89 ,MAIN ST ,117078 ,40.8414959645402,-111.91019199078
